id,time,text,male
451889028,2019-05-29 19:03:10+00:00,Wow I love my DC community sometimes ,True
162600397,2019-05-29 18:53:10+00:00,2 people followed me and 6 people unfollowed me // automatically checked by ,False
2493995916,2019-05-29 18:51:37+00:00,  Nice joke,True
983578488417366016,2019-05-29 18:53:02+00:00,"China’s Huawei Technologies Co Ltd has filed a legal motion seeking to declare a U.S. defense law unconstitutional,… ",True
2572355807,2019-05-29 03:33:23+00:00, You welcome!❤️,True
3351161505,2019-05-30 02:48:18+00:00, I remember a story from years ago about Boston legend Jim Rice leaping into action when faced with a similar situation.,True
396682396,2019-05-29 18:50:39+00:00,Freaking cutie ,True
235476397,2019-05-30 03:06:44+00:00, @Veeraku94850140  Luckiest guy ❤️❤️❤️❤️❤️❤️❤️🔥,True
783676742795923456,2019-05-30 02:46:56+00:00,Them Car Vibes Just Hit Different. I’ll Rather Sit In A Car Any Day W/ A Blunt &amp; Just Vibe🤷🏾‍♀️,True
735393604601012224,2019-05-29 03:47:11+00:00,Huawei ban puts South Korea in a familiar place: caught between the U.S. and China has been posted on ! Read now!,True
531719466,2019-05-30 03:03:25+00:00, Charlie Penland is giving an inside perspective on North Houston’s most forward-thinking and sustainab… ,True
980275692800741376,2019-05-29 04:00:50+00:00, Well that was quick lol,True
16934403,2019-05-29 18:57:47+00:00," Still trying to get LNG Tankers up the river? But y'all lost your paddle.
",True
1021516151803834368,2019-05-29 18:45:07+00:00,"Light and bright? Or classic black? Which one do you prefer?
.
.
.
Looking to  or ? Let’s chat!
💻: joshmey… ",True
460646646,2019-05-29 19:03:39+00:00,Connecting with others is like being in rhythm with the heartb... More for Leo ,True
27636360,2019-05-29 17:06:50+00:00,This is a worthy cause by David Nott et al. Place like Camp Bastion where made more bearable  with people like you.… ,False
220381007,2019-05-29 18:41:17+00:00," JEFFREE,MY GURL  IS THE ONE 
Literally she is a gloss queen give her a chance ?… ",False
3225584081,2019-05-29 18:57:23+00:00,where do I sign up,False
2384583350,2019-05-29 04:10:07+00:00,And suddenly I’m in love 🤷‍♂️,True
